client_id,default
104369,0.3887036657989292
62820,0.4445294587327362
7880,0.1422021534817095
39636,0.5994331478301818
82818,0.39235595145479174
52748,0.24296756237806022
66231,0.5001507805208405
39001,0.5408970912145904
34900,0.10807652075887367
95870,0.39421073769047144
42290,0.11867829132127103
68411,0.27294312999461673
42199,0.4419080501718028
11142,0.34818266372758794
87741,0.25227664986187204
99438,0.515943194596081
26003,0.6769480955798001
20749,0.4738886953090623
102720,0.4162239417598319
66640,0.4475733252487018
67441,0.19350511160668626
92969,0.20067749486373263
3657,0.6363576378004622
110035,0.6555611522881336
49521,0.2730631508081557
38363,0.407136942763063
60071,0.7583395412664817
84184,0.2390807295603961
70654,0.2576570150806303
39435,0.623879627327147
16727,0.23197270646010748
20550,0.36191600027889664
15767,0.8985607378260627
93116,0.3076498064129093
17680,0.4620464525357746
9123,0.6702957239863889
79666,0.3267608426093314
95112,0.18904897165660206
21617,0.4473452112420424
69899,0.2992133654515417
93263,0.21342299285782212
31243,0.14023929515970543
48130,0.6150022322267786
13638,0.6692077727386913
78290,0.30914499288568037
6836,0.5938590074600245
78815,0.36004387762891443
64868,0.7111011324767406
27782,0.20456138302051413
56446,0.5419870587531734
52066,0.17663451594417642
8992,0.19340593541909226
60557,0.6052256472361264
9316,0.6368286731912511
77564,0.4378686235490523
99543,0.47100361685042313
82681,0.7040958709701268
67544,0.34959505700153864
97438,0.6524147676430957
57664,0.2955667331966875
75518,0.5607598285769939
14738,0.6063142426408771
57584,0.33148693554222236
63268,0.4093393542374039
19850,0.40844395090301505
1092,0.6293427711019562
66343,0.21587331709434612
8769,0.14543264188124783
104118,0.1731983486360698
90377,0.5143705396262644
47638,0.33306983490057707
43209,0.6972403933071064
42296,0.4150726760099096
106326,0.23374698386235437
89544,0.6916625997191372
14905,0.21557457527884638
7278,0.3478093871928012
38408,0.3230494803924258
26704,0.3142446817103895
16801,0.16486518365079628
95973,0.5642829470561949
17294,0.2071518864512822
53576,0.26285515971110807
21821,0.6365713280069557
98733,0.3848265389382989
26840,0.11604743059427264
90540,0.561463246277174
104786,0.2225545130993833
63676,0.24626929173368997
2324,0.5960419849504695
57376,0.6158651046659467
103392,0.05738024250416966
81085,0.7100947214092359
18642,0.42112987482610525
30622,0.2784441187188735
31862,0.7486042502064965
18957,0.7164389999493341
8363,0.6284438544036994
104844,0.3239870826289769
24512,0.4430763054051427
21942,0.20767927807279224
11646,0.6848172008672408
58471,0.41677575105045217
76666,0.5747860242383387
44751,0.5428295100175126
36459,0.3350494547980666
36557,0.10014619871626286
21971,0.19960387455838988
88626,0.3058146684143045
15200,0.667293906673969
35859,0.302587310646132
91899,0.685661663836346
108613,0.2844773953942824
22894,0.5458233236191743
39156,0.3392504519319094
42938,0.2955869179079441
78506,0.8489393974838509
89266,0.6874970571109195
24463,0.22937515959183555
52795,0.6651559017940135
105049,0.6671186744425147
53770,0.25698091915185417
23914,0.4269504487644162
52666,0.2993995351400317
17716,0.4716472570134376
16616,0.493381265148724
84012,0.837405285382064
82860,0.3763676665918698
80585,0.15763487062105425
28793,0.36123352003655035
59119,0.2714310448636718
48169,0.4945814107293582
65530,0.40414435041742314
40934,0.38281663532656246
56529,0.7574187130468745
101934,0.20030828272842832
41493,0.37857593756376196
32453,0.44436371037825917
2212,0.23864139522147307
14999,0.2628401587194622
51158,0.7307857352538489
79861,0.27768480459515826
71958,0.3215133465797543
10065,0.4180109079078386
75815,0.3414563797314078
39298,0.3621110022999435
77009,0.24356600125205263
29886,0.3965990159725235
41537,0.5569613104412221
12854,0.5972697476339474
44580,0.7359082918103617
31050,0.1905423723944599
77875,0.320448620532815
36,0.5017376425714917
19219,0.18074777408107207
95615,0.5224294414579275
47523,0.7467225118518861
82328,0.6692167561074188
57270,0.1762753320538753
53433,0.5285822017253862
29800,0.3769734316483617
33089,0.1974487535606275
67881,0.46123965250940757
108820,0.7060493411447325
84614,0.5992606307991779
265,0.15758758761821398
89414,0.6575623031726266
63542,0.49229473689318437
5182,0.4559954984455875
34752,0.44918988229110385
4752,0.1737780896092579
49485,0.7064015382222906
10033,0.07399190331858353
68595,0.2272819398038929
9342,0.13703991391885423
90177,0.18257296003744738
106158,0.36707306315463045
78031,0.6102392507996546
104937,0.6887822078886291
15284,0.2782909638002119
37342,0.27997364574094963
44912,0.15693808407807128
33178,0.6176144178501093
81573,0.2736665054459793
23987,0.35094082202446614
77423,0.49148572991315315
28913,0.32004384341889436
38125,0.1874090924065399
96981,0.6206631771854042
90179,0.47536038915350565
77152,0.6192575723309949
14842,0.47911617211753743
21701,0.3422686624395858
86023,0.3334325900367137
60864,0.6765205163804834
103794,0.5942028430732201
32570,0.17545248791764326
79628,0.7200936143095885
107601,0.38243281109210275
43800,0.439371550074079
79589,0.5435517978174456
40931,0.5368369928056527
8602,0.4183426568395821
24644,0.3196313343617578
59670,0.3228010120586246
27902,0.6000040187852836
6047,0.5096055251667765
12495,0.47633207979046194
95449,0.6758431587085426
85158,0.5277618393170096
80550,0.7110945733234139
38184,0.8064865009229379
45245,0.7770795780554577
28935,0.31889106592022226
108618,0.46496021104930896
56449,0.1095592190631658
35557,0.3114221994632757
96788,0.2796134426844617
66846,0.6469872995635116
110066,0.5549696134896713
55854,0.6069922135150562
42655,0.3509870966142557
65316,0.3689753581325903
11178,0.4725563119311766
9995,0.252525184257167
64157,0.17906013425813244
42415,0.5235628853404897
49257,0.38514972373437245
88441,0.7116726132047163
33706,0.702202800240123
68289,0.40269382697732603
94117,0.21532992156201664
21407,0.49260049427393465
100621,0.3314507901199848
8258,0.4497582226419938
9452,0.22092231458375838
10677,0.5694411194147344
27742,0.17864638066652921
20951,0.16283200875910336
66608,0.32689615403787514
78369,0.5524549146470711
11736,0.5626228583722555
105635,0.42097955393969066
53067,0.6866166080512792
28543,0.736507514417301
109202,0.5062161739482162
32238,0.23985214224427634
66029,0.44435612394471463
15515,0.09882100272255136
72708,0.4435422731578647
22727,0.2754971790888654
48713,0.6318489447105816
91097,0.6759580788165305
72641,0.28764008253339474
14532,0.3860128816943004
78023,0.19478435792978313
108218,0.5508026689047655
15754,0.6200747410731418
19444,0.3133606824563959
87884,0.4322147830630422
47526,0.22398708545903454
54686,0.6570839226708851
8593,0.7940158067294963
84464,0.588151264940141
64336,0.521971040245088
43610,0.8006918071235695
95771,0.8256011968824544
82864,0.559396330987326
54103,0.16665250373855858
84158,0.29560772961293624
34539,0.48199955368463465
6517,0.665668084579773
85565,0.29368300257539726
1881,0.049712836554252696
11044,0.4778985326181774
11251,0.43963976206573274
106906,0.42949784646078065
343,0.6159140373746366
101595,0.45668245014803893
85716,0.3995385114782333
108987,0.6467213558953752
92640,0.41750917973915963
87110,0.13721940555107964
99923,0.6701593665081645
52778,0.5514151073270881
57032,0.31998576457776434
72742,0.2207718511879031
67112,0.5932650205545379
57446,0.5609357240701602
42990,0.6147527114371577
100991,0.6746612737151189
93404,0.6690017223397398
8845,0.3318783716233201
45139,0.2567303691074031
506,0.47027839433289137
92620,0.5091520059473972
63778,0.7277878583666545
35480,0.3354599145171883
100992,0.1467741094842984
40019,0.4923633689490667
90534,0.4950529367608422
66686,0.3185952376085464
104595,0.4726567660797559
87005,0.7861798781762502
84638,0.31956403359886437
30769,0.5672750165923189
29112,0.16492112251724578
85649,0.5661879801058249
39608,0.6389970186398263
23419,0.3613537983787756
41077,0.1651348074882702
100953,0.06414299410532497
58164,0.46600885091788585
91804,0.6855533923876813
58065,0.4921063187401781
40016,0.21931176864888793
37145,0.1752438932593857
31393,0.3087384918203821
88913,0.4641018789531123
7356,0.7189993914065879
40112,0.5714105331397836
42434,0.5476286661277375
93647,0.2617650620272035
67460,0.5526806922551227
70198,0.8438788134840828
10309,0.6745294800487368
17013,0.1975446302383828
98846,0.4577529772984848
46486,0.333032896086206
11127,0.2046135618117219
69991,0.19202089135194203
16880,0.4790767788088646
53803,0.553632080368502
103935,0.6545593603666785
61067,0.6286951086334788
8093,0.2209954623860501
89426,0.6703083556058164
26767,0.5936427576221862
44726,0.1566934669797244
80021,0.43197089005937767
86230,0.1401365686039053
56298,0.4443784904622005
617,0.1946123583195529
10780,0.5407111032787455
73996,0.2800046122386003
87867,0.4796274436106771
71790,0.4252329083175588
83068,0.6066724264531619
73962,0.5173991855897012
66007,0.46042914961599934
42202,0.6200480975933141
39459,0.6354572609585373
84341,0.25268001461580325
43630,0.5570342401092534
65193,0.3782826010643093
90733,0.7052539151779124
61328,0.44621403876902377
92294,0.7438683049891021
63492,0.14288274620190405
104607,0.19944322844808268
82961,0.2677242594941882
42419,0.29323038956944264
64233,0.21154311246882063
45583,0.6784899396775114
92313,0.7696892857426627
99759,0.3332245731350447
54537,0.23041863903118298
60960,0.8431995989851981
22875,0.5427896249485036
29189,0.5168033599555543
51630,0.3732803480895333
82189,0.6789360845298739
3028,0.290287367158073
40776,0.3817086156215112
46863,0.524840009042725
54882,0.12405247232132935
61236,0.5019746148460974
99208,0.3494351255904327
47145,0.47908248955333804
32595,0.5148428133273676
32013,0.11795472917145038
8694,0.5589137358374322
2938,0.8239167926165293
43650,0.5976631559091041
80404,0.6713822478257336
62419,0.47948620635286215
99504,0.20297638399671633
1808,0.20953049851627886
73462,0.7250086019567484
54672,0.5585883317825111
14819,0.39340058645734993
85992,0.8189314211066342
24626,0.42714368677906345
8536,0.30701266465220306
53899,0.17673883672056098
107230,0.11618044134806302
91845,0.3846946281277194
82591,0.7164724278488597
28067,0.16137278980720984
106830,0.3145035906024219
92061,0.4455689009346539
67355,0.5444452916304774
78908,0.12408573215191453
49803,0.7341385453325101
69341,0.3531587641322418
105986,0.5026442604555182
102255,0.4421053931328691
16398,0.2502475277970968
76732,0.26170332943617486
100392,0.4765813553584125
57904,0.7033845432624714
98550,0.4945173181752557
72901,0.17259639963328796
39938,0.21221569128362727
101814,0.49934678050555087
63802,0.30894809181560196
39854,0.5032477140703134
105764,0.3065571422445071
37016,0.5313180280073785
97531,0.4672612493768964
9637,0.10132265717806217
13865,0.5655154571696211
106514,0.6472737024969015
11609,0.1519705481129625
44647,0.2711424711642659
62275,0.29166105567821365
47885,0.2143926361513048
503,0.43709666389268154
67012,0.6113142953115218
106758,0.13146879821654395
93897,0.48562940335368504
51191,0.5388308958159685
71972,0.4737675799381149
2541,0.7046723622693215
62862,0.4599366427691723
103774,0.743100826677041
102878,0.6211688550483847
57225,0.5493124073378179
101324,0.10471430770443534
82087,0.10443528259396323
104833,0.5794423496440628
57835,0.0936551626255369
91106,0.3350144807387422
21679,0.5763267506329
97205,0.6848499751503572
79560,0.47693657609801215
23311,0.14319630020875443
39189,0.09819068972470794
24805,0.6417393974152721
104202,0.6424508644183923
28169,0.37609338078114113
10183,0.4861378804983652
3183,0.5437697877770697
57707,0.14956590446721368
76582,0.14610196962167435
55863,0.26159535786465143
38342,0.4994959930468155
16084,0.6476803065903183
32561,0.46715807121771674
108053,0.4874490386468901
57969,0.35541482340454034
109938,0.5258291481406154
101879,0.1443657482179005
6580,0.17107593024527867
94160,0.28851854805713784
95531,0.4607237616631739
104878,0.6880427344355188
37614,0.4100071751804516
35757,0.7411969273153588
85751,0.5965068376602037
72602,0.44662852748379
5062,0.3694648208303094
101216,0.18761308980915764
9562,0.5308849475705975
27605,0.3027727072131062
80350,0.6838322761093214
7521,0.2739666564963948
7424,0.09614087873004704
63404,0.4485604803301155
77889,0.4373687149153958
106084,0.1575005221893861
88439,0.3939959614825699
98759,0.1706764117491015
57449,0.577067269133244
49220,0.17814501013121023
75485,0.26259829402922763
56718,0.2967120137863612
32470,0.5096525576166516
67835,0.46658186666385587
65829,0.3869111982223576
51261,0.4129994616010099
97219,0.4323293154924254
1003,0.23343546646976118
7738,0.29069057526926684
87057,0.6332714551523521
78020,0.8089466296409124
78494,0.2906498350673867
57487,0.34708522497794797
86551,0.4340256541658865
2041,0.6327258803913549
68985,0.10173487589741348
67719,0.7499657881839882
20981,0.2656401482962112
88470,0.5067583790999511
100856,0.4293863241453311
8519,0.2311752153550482
93938,0.15254395428780437
91023,0.6447886573070308
89818,0.14053710224581423
32875,0.269914418877902
73261,0.28779664038832664
108553,0.5221920999459276
56795,0.7474974990514113
45012,0.5633319058105559
37522,0.6077266622190712
89895,0.6318943994656493
77154,0.4680755105768724
86803,0.43984793281533685
40953,0.4578615707381253
68646,0.4605026494943681
34271,0.32862917859832463
32385,0.6834648119085883
98499,0.1580818812704981
100744,0.7116188314177812
1875,0.42907846149178996
23157,0.4282876663242309
19161,0.07376308726930654
55170,0.44847957460381777
91618,0.5220721345179383
53725,0.08121504912560566
48551,0.40586857742995575
83691,0.4284443390838214
37903,0.2451944668810965
91439,0.2616121442283973
4231,0.465707385616652
62353,0.41347656640968805
25099,0.7943907810591688
23490,0.5212230028906949
3055,0.2697682878333225
14232,0.410933585367429
27919,0.6137359966240075
68541,0.35023634161951406
4084,0.36179503251908984
53266,0.32638926379922395
105262,0.7822750932997297
23725,0.7127978879318583
69030,0.5137001290694291
106616,0.223679437344165
25671,0.6549687200266496
62088,0.08227011111905481
45050,0.22587575373260363
28050,0.37944942457378267
38423,0.34895088942012936
83332,0.49748942287592873
44236,0.2747016779711974
14299,0.26118561463583423
82989,0.6981520495130119
1431,0.5056408549491266
9294,0.45678606098998964
92026,0.1144279817631799
26846,0.16837822210004685
8937,0.38737269009189357
14461,0.6614099629139709
5833,0.7894726358578419
26100,0.29619299557449424
8761,0.5122900360639555
95243,0.5116951546505278
48423,0.48058088308037195
57781,0.5990603376286643
10464,0.4462628989703923
65434,0.6216347516968113
47668,0.45217183884239603
87303,0.570803991040118
12978,0.7565463759709878
28323,0.23312480808650246
52766,0.6539867867651878
88421,0.5494832112246927
10141,0.5540046201395686
6412,0.3186481707185822
95606,0.5579910385251335
108530,0.49637438419607166
86111,0.5906751686689921
42962,0.27925245963770995
49047,0.484919460729364
108753,0.4480908903831429
33816,0.6370466595626646
84071,0.42055208515466797
103855,0.5860776890552505
77292,0.38676314976998144
100892,0.2793518329259192
94909,0.4134151771697302
92475,0.17127988763746085
49508,0.8306422742832431
1636,0.36758160020148906
38237,0.4846913843234393
95062,0.4272136170733564
76197,0.36293682244980163
65225,0.3874161324316116
22095,0.24748307636988734
46180,0.27625977179307815
75292,0.5468122564913709
95000,0.3265005994691952
98282,0.2553449896337987
28818,0.8312608344430169
47782,0.41411305120912867
79723,0.3075577399152165
24466,0.48300207762645436
3051,0.2616927215286011
58981,0.4734605332304608
36121,0.328027384650766
82804,0.1322415208338138
